consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
37612,3,2,52,822,10,6.5,545.0,0.545,12.38819176,13.37575637,4,5,10,849,918,581,6,5.5,0.8461538461538461,6989.480318509615,8260.295
37612,3,2,52,822,10,22.0,545.0,0.545,12.38819176,13.37575637,4,1,10,849,918,581,6,21.0,0.9545454545454546,7884.826970880682,8260.295
37612,3,2,52,822,10,21.7,545.0,0.545,12.38819176,13.37575637,4,0,10,849,918,581,6,20.7,0.9539170506912442,7879.636169714861,8260.295
37719,5,0,74,145,10,7.6,503.3333333333333,0.5033333333333333,19.88,20.71,3,14,7,882,902,986,8,6.6,0.868421052631579,1260.4354537160773,1451.4105
37719,5,0,74,145,10,13.5,503.3333333333333,0.5033333333333333,19.88,20.71,3,8,7,882,902,986,8,12.5,0.9259259259259259,1343.8986319082755,1451.4105
37719,5,0,74,145,10,16.2,503.3333333333333,0.5033333333333333,19.88,20.71,3,11,7,882,902,986,8,15.2,0.9382716049382716,1361.817280333719,1451.4105
37747,3,1,38,838,7,9.6,775.0,0.775,12.38819176,13.37575637,5,15,13,223,255,52,1,8.6,0.8958333333333334,5256.1253662109375,5867.3027
37747,3,1,38,838,7,12.3,775.0,0.775,12.38819176,13.37575637,5,6,13,223,255,52,1,11.3,0.9186991869918699,5390.286251905488,5867.3027
37747,3,1,38,838,7,23.7,775.0,0.775,12.38819176,13.37575637,5,13,13,223,255,52,1,22.7,0.9578059071729957,5619.737218156645,5867.3027
37747,3,1,38,838,7,22.3,775.0,0.775,12.38819176,13.37575637,5,2,13,223,255,52,1,21.3,0.9551569506726457,5604.194988438901,5867.3027
37747,3,1,38,838,7,11.4,775.0,0.775,12.38819176,13.37575637,5,14,13,223,255,52,1,10.4,0.9122807017543859,5352.6270559210525,5867.3027
37913,5,1,50,552,5,0.8,378.3333333333333,0.3783333333333333,10.98,14.63,3,3,3,34,49,555,0,1.0,1.25,3478.6502075195312,2782.9202
37913,5,1,50,552,5,14.2,378.3333333333333,0.3783333333333333,10.98,14.63,3,7,3,34,49,555,0,13.2,0.9295774647887324,2586.939872634243,2782.9202
37913,5,1,50,552,5,8.1,378.3333333333333,0.3783333333333333,10.98,14.63,3,5,3,34,49,555,0,7.1,0.8765432098765432,2439.3497751494983,2782.9202
37935,4,1,59,676,7,22.1,981.25,0.98125,12.38819176,13.37575637,5,9,2,349,372,372,2,21.1,0.9547511312217195,4497.021879860718,4710.151
37935,4,1,59,676,7,4.7,981.25,0.98125,12.38819176,13.37575637,5,17,2,349,372,372,2,3.7,0.7872340425531915,3707.9911174368353,4710.151
37935,4,1,59,676,7,5.4,981.25,0.98125,12.38819176,13.37575637,5,7,2,349,372,372,2,4.4,0.8148148148148149,3837.9007161458335,4710.151
37935,4,1,59,676,7,10.0,981.25,0.98125,12.38819176,13.37575637,5,2,2,349,372,372,2,9.0,0.9,4239.135791015625,4710.151
37935,4,1,59,676,7,9.2,981.25,0.98125,12.38819176,13.37575637,5,16,2,349,372,372,2,8.2,0.8913043478260869,4198.177957286005,4710.151
38392,5,1,32,838,6,19.6,853.3333333333334,0.8533333333333334,19.88,20.71,4,5,7,161,159,663,5,18.6,0.9489795918367347,4756.841757015306,5012.586
38392,5,1,32,838,6,5.7,853.3333333333334,0.8533333333333334,19.88,20.71,4,3,7,161,159,663,5,4.7,0.8245614035087719,4133.184895833333,5012.586
38392,5,1,32,838,6,18.4,853.3333333333334,0.8533333333333334,19.88,20.71,4,4,7,161,159,663,5,17.4,0.9456521739130435,4740.162788722826,5012.586
38392,5,1,32,838,6,10.2,853.3333333333334,0.8533333333333334,19.88,20.71,4,0,7,161,159,663,5,9.2,0.9019607843137255,4521.155943627451,5012.586
38597,1,1,46,924,7,1.6,537.5,0.5375,12.38819176,13.37575637,3,3,1,131,110,239,11,1.0,0.625,4022.8195190429688,6436.511
38597,1,1,46,924,7,7.6,537.5,0.5375,12.38819176,13.37575637,3,2,1,131,110,239,11,6.6,0.868421052631579,5589.601858038652,6436.511
38597,1,1,46,924,7,16.0,537.5,0.5375,12.38819176,13.37575637,3,0,1,131,110,239,11,15.0,0.9375,6034.229278564453,6436.511
38632,2,1,54,295,4,3.1,577.0,0.577,7.58,4.46,5,9,5,409,437,962,1,2.1,0.6774193548387097,797.0442367061493,1176.5891
38632,2,1,54,295,4,15.1,577.0,0.577,7.58,4.46,5,13,5,409,437,962,1,14.1,0.9337748344370861,1098.669302630898,1176.5891
38632,2,1,54,295,4,15.5,577.0,0.577,7.58,4.46,5,4,5,409,437,962,1,14.5,0.9354838709677419,1100.6801364037299,1176.5891
38632,2,1,54,295,4,7.7,577.0,0.577,7.58,4.46,5,10,5,409,437,962,1,6.7,0.8701298701298701,1023.7853306361607,1176.5891
38632,2,1,54,295,4,5.7,577.0,0.577,7.58,4.46,5,2,5,409,437,962,1,4.7,0.8245614035087719,970.1699689898575,1176.5891
38719,5,0,62,676,8,15.6,423.3333333333333,0.4233333333333333,10.18,7.99,4,9,6,409,406,343,9,14.6,0.9358974358974359,5127.549904847757,5478.752
38719,5,0,62,676,8,11.4,423.3333333333333,0.4233333333333333,10.18,7.99,4,5,6,409,406,343,9,10.4,0.9122807017543859,4998.159676535088,5478.752
38719,5,0,62,676,8,14.9,423.3333333333333,0.4233333333333333,10.18,7.99,4,8,6,409,406,343,9,13.9,0.9328859060402684,5111.050479760906,5478.752
38719,5,0,62,676,8,2.9,423.3333333333333,0.4233333333333333,10.18,7.99,4,0,6,409,406,343,9,1.9,0.6551724137931034,3589.527141702586,5478.752
38843,3,0,77,519,8,14.2,768.75,0.76875,12.38819176,13.37575637,5,11,13,329,376,929,10,13.2,0.9295774647887324,3823.0166840889083,4112.639
38843,3,0,77,519,8,20.1,768.75,0.76875,12.38819176,13.37575637,5,7,13,329,376,929,10,19.1,0.9502487562189055,3908.0302467156407,4112.639
38843,3,0,77,519,8,17.6,768.75,0.76875,12.38819176,13.37575637,5,9,13,329,376,929,10,16.6,0.9431818181818182,3878.9664806019177,4112.639
38843,3,0,77,519,8,19.4,768.75,0.76875,12.38819176,13.37575637,5,6,13,329,376,929,10,18.4,0.9484536082474226,3900.647450869845,4112.639
38843,3,0,77,519,8,22.5,768.75,0.76875,12.38819176,13.37575637,5,0,13,329,376,929,10,21.5,0.9555555555555556,3929.855197482639,4112.639
38986,2,2,40,355,4,16.5,536.6666666666666,0.5366666666666667,12.38819176,13.37575637,3,10,4,611,708,662,6,15.5,0.9393939393939394,1326.8080499822445,1412.4086
38986,2,2,40,355,4,8.4,536.6666666666666,0.5366666666666667,12.38819176,13.37575637,3,13,4,611,708,662,6,7.4,0.8809523809523809,1244.26469203404,1412.4086
38986,2,2,40,355,4,3.4,536.6666666666666,0.5366666666666667,12.38819176,13.37575637,3,4,4,611,708,662,6,2.4,0.7058823529411765,996.9942842371324,1412.4086
39029,6,5,43,131,9,9.7,83.75,0.0837499999999999,7.58,4.46,4,2,5,149,215,726,5,8.7,0.8969072164948454,1047.9448808493073,1168.3983
39029,6,5,43,131,9,6.8,83.75,0.0837499999999999,7.58,4.46,4,10,5,149,215,726,5,5.8,0.8529411764705882,996.5750337488511,1168.3983
39029,6,5,43,131,9,9.9,83.75,0.0837499999999999,7.58,4.46,4,13,5,149,215,726,5,8.9,0.898989898989899,1050.378283568103,1168.3983
39029,6,5,43,131,9,18.9,83.75,0.0837499999999999,7.58,4.46,4,12,5,149,215,726,5,17.9,0.9470899470899471,1106.578298740286,1168.3983
39038,6,1,40,128,4,11.1,55.0,0.055,16.94,18.06,3,8,11,439,493,737,6,10.1,0.9099099099099099,470.72470890079535,517.3311
39038,6,1,40,128,4,15.4,55.0,0.055,16.94,18.06,3,10,11,439,493,737,6,14.4,0.935064935064935,483.73818613027595,517.3311
39038,6,1,40,128,4,11.9,55.0,0.055,16.94,18.06,3,13,11,439,493,737,6,10.9,0.9159663865546218,473.8579127207523,517.3311
39364,4,1,46,541,9,14.1,553.3333333333334,0.5533333333333333,10.18,7.99,3,6,6,669,735,174,4,13.1,0.9290780141843972,4432.735545489805,4771.1123
39364,4,1,46,541,9,9.2,553.3333333333334,0.5533333333333333,10.18,7.99,3,10,6,669,735,174,4,8.2,0.8913043478260869,4252.513141134511,4771.1123
39364,4,1,46,541,9,16.2,553.3333333333334,0.5533333333333333,10.18,7.99,3,12,6,669,735,174,4,15.2,0.9382716049382716,4476.599199459876,4771.1123
39576,5,3,42,528,7,17.8,720.0,0.7199999999999999,6.47,5.94,4,17,12,525,620,810,11,16.8,0.9438202247191011,3484.313750877809,3691.7134
39576,5,3,42,528,7,4.1,720.0,0.7199999999999999,6.47,5.94,4,12,12,525,620,810,11,3.0999999999999996,0.7560975609756098,2791.2954816120427,3691.7134
39576,5,3,42,528,7,12.8,720.0,0.7199999999999999,6.47,5.94,4,8,12,525,620,810,11,11.8,0.921875,3403.298271179199,3691.7134
39576,5,3,42,528,7,16.2,720.0,0.7199999999999999,6.47,5.94,4,0,12,525,620,810,11,15.2,0.9382716049382716,3463.829836998457,3691.7134
39680,8,7,46,836,5,20.0,375.0,0.375,12.38819176,13.37575637,2,16,1,899,966,927,5,19.0,0.95,3923.2615722656246,4129.749
39680,8,7,46,836,5,17.0,375.0,0.375,12.38819176,13.37575637,2,13,1,899,966,927,5,16.0,0.9411764705882353,3886.8226102941176,4129.749
39908,7,1,38,206,10,15.8,1127.5,1.1275,10.98,14.63,4,17,3,150,153,649,2,14.8,0.9367088607594937,1939.719374258307,2070.7815
39908,7,1,38,206,10,12.9,1127.5,1.1275,10.98,14.63,4,8,3,150,153,649,2,11.9,0.9224806201550387,1909.6501937984497,2070.125
39908,7,1,38,206,10,9.7,1127.5,1.1275,10.98,14.63,4,1,3,150,153,649,2,8.7,0.8969072164948454,1856.710051546392,2070.125
39908,7,1,38,206,10,19.9,1127.5,1.1275,10.98,14.63,4,15,3,150,153,649,2,18.9,0.949748743718593,1966.7221225757694,2070.7815
40090,3,0,28,956,4,21.0,1500.0,1.5,19.88,20.71,3,6,7,30,9,148,8,20.0,0.9523809523809523,3649.378952752976,3831.848
40090,3,0,28,956,4,8.9,1500.0,1.5,19.88,20.71,3,4,7,30,9,148,8,7.9,0.8876404494382023,3401.3031924815664,3831.848
40090,3,0,28,956,4,21.0,1500.0,1.5,19.88,20.71,3,1,7,30,9,148,8,20.0,0.9523809523809523,3650.540364583333,3833.0674
40110,7,4,39,412,6,9.0,423.3333333333333,0.4233333333333333,12.38819176,13.37575637,3,14,13,55,25,240,4,8.0,0.8888888888888888,2204.9989149305557,2480.6238
40110,7,4,39,412,6,8.9,423.3333333333333,0.4233333333333333,12.38819176,13.37575637,3,8,13,55,25,240,4,7.9,0.8876404494382023,2201.90200634217,2480.6238
40110,7,4,39,412,6,10.3,423.3333333333333,0.4233333333333333,12.38819176,13.37575637,3,5,13,55,25,240,4,9.3,0.9029126213592233,2239.7865191709648,2480.6238
40258,5,3,43,815,4,13.2,745.0,0.7449999999999999,7.58,4.46,5,2,5,358,350,880,0,12.2,0.9242424242424242,3025.767518939394,3273.7812
40258,5,3,43,815,4,17.9,745.0,0.7449999999999999,7.58,4.46,5,16,5,358,350,880,0,16.9,0.9441340782122905,3090.88844273743,3273.7812
40258,5,3,43,815,4,12.6,745.0,0.7449999999999999,7.58,4.46,5,4,5,358,350,880,0,11.6,0.9206349206349206,3013.957341269841,3273.7812
40258,5,3,43,815,4,16.8,745.0,0.7449999999999999,7.58,4.46,5,11,5,358,350,880,0,15.8,0.9404761904761905,3078.9133184523807,3273.7812
40258,5,3,43,815,4,18.5,745.0,0.7449999999999999,7.58,4.46,5,14,5,358,350,880,0,17.5,0.9459459459459459,3096.8201013513512,3273.7812
40490,6,5,44,913,5,13.2,1750.0,1.75,7.58,4.46,2,4,5,915,976,381,2,12.2,0.9242424242424242,4234.826889500473,4581.944
40490,6,5,44,913,5,17.6,1750.0,1.75,7.58,4.46,2,17,5,915,976,381,2,16.6,0.9431818181818182,4321.606129039418,4581.944
40600,6,0,24,416,4,6.6,1100.0,1.1,8.09,6.3,2,3,0,909,971,545,11,5.6,0.8484848484848485,1420.606415719697,1674.2861
40600,6,0,24,416,4,23.8,1100.0,1.1,8.09,6.3,2,9,0,909,971,545,11,22.8,0.957983193277311,1603.9379759716387,1674.2861
40680,5,4,30,117,8,5.6,900.0,0.9,7.58,4.46,5,9,5,918,986,750,10,4.6,0.8214285714285714,769.1406620570591,936.34515
40680,5,4,30,117,8,20.1,900.0,0.9,7.58,4.46,5,16,5,918,986,750,10,19.1,0.9502487562189055,889.760817798216,936.34515
40680,5,4,30,117,8,8.9,900.0,0.9,7.58,4.46,5,4,5,918,986,750,10,7.9,0.8876404494382023,831.1378331559429,936.34515
40680,5,4,30,117,8,23.6,900.0,0.9,7.58,4.46,5,3,5,918,986,750,10,22.6,0.9576271186440678,896.6695116980601,936.34515
40680,5,4,30,117,8,9.4,900.0,0.9,7.58,4.46,5,12,5,918,986,750,10,8.4,0.8936170212765957,836.7339672332114,936.34515
40789,5,3,37,626,7,8.3,1100.0,1.1,7.58,4.46,3,3,5,18,45,692,9,7.300000000000001,0.8795180722891567,3891.9284520896085,4425.0693
40789,5,3,37,626,7,19.0,1100.0,1.1,7.58,4.46,3,15,5,18,45,692,9,18.0,0.9473684210526315,4192.170949835526,4425.0693
40789,5,3,37,626,7,7.8,1100.0,1.1,7.58,4.46,3,9,5,18,45,692,9,6.8,0.8717948717948718,3857.7527544070513,4425.0693
40900,4,2,64,152,4,23.7,1100.0,1.1,12.38819176,13.37575637,4,9,2,568,599,434,11,22.7,0.9578059071729957,587.9681906398339,613.8699
40900,4,2,64,152,4,22.7,1100.0,1.1,12.38819176,13.37575637,4,17,2,568,599,434,11,21.7,0.9559471365638766,586.8271473619907,613.8699
40900,4,2,64,152,4,13.6,1100.0,1.1,12.38819176,13.37575637,4,13,2,568,599,434,11,12.6,0.9264705882352942,568.7323823816637,613.8699
40900,4,2,64,152,4,3.6,1100.0,1.1,12.38819176,13.37575637,4,0,2,568,599,434,11,2.6,0.7222222222222222,443.3504638671875,613.8699
40912,1,1,40,737,8,2.5,10.0,0.01,10.98,14.63,2,8,3,702,747,668,6,1.5,0.6,3534.42802734375,5890.7134
40912,1,1,40,737,8,5.0,10.0,0.01,10.98,14.63,2,10,3,702,747,668,6,4.0,0.8,4712.570703125,5890.7134
40927,2,2,29,825,6,14.9,581.25,0.58125,12.38819176,13.37575637,4,6,10,330,380,93,10,13.9,0.9328859060402684,4600.735014025797,4931.723
40927,2,2,29,825,6,10.1,581.25,0.58125,12.38819176,13.37575637,4,7,10,330,380,93,10,9.1,0.900990099009901,4443.433724280631,4931.723
40927,2,2,29,825,6,6.9,581.25,0.58125,12.38819176,13.37575637,4,16,10,330,380,93,10,5.9,0.855072463768116,4216.980659816576,4931.723
40927,2,2,29,825,6,16.6,581.25,0.58125,12.38819176,13.37575637,4,13,10,330,380,93,10,15.600000000000001,0.9397590361445783,4634.631388836597,4931.723
40987,6,4,30,726,8,15.7,637.5,0.6375,12.38819176,13.37575637,2,9,10,928,991,351,2,14.7,0.9363057324840764,5437.747325338376,5807.662
40987,6,4,30,726,8,19.4,637.5,0.6375,12.38819176,13.37575637,2,2,10,928,991,351,2,18.4,0.9484536082474226,5508.298083118557,5807.662
41086,1,1,53,258,4,14.2,1000.0,1.0,12.38819176,13.37575637,3,14,1,133,135,34,11,13.2,0.9295774647887324,961.6703551386444,1034.5242
41086,1,1,53,258,4,3.3,1000.0,1.0,12.38819176,13.37575637,3,4,1,133,135,34,11,2.3,0.6969696969696969,721.0319972182765,1034.5242
41086,1,1,53,258,4,6.9,1000.0,1.0,12.38819176,13.37575637,3,11,1,133,135,34,11,5.9,0.855072463768116,884.5931308027627,1034.5242
41109,4,4,36,730,4,7.0,755.0,0.755,12.38819176,13.37575637,2,1,1,246,233,525,2,6.0,0.8571428571428571,2476.128766741071,2888.817
41109,4,4,36,730,4,20.0,755.0,0.755,12.38819176,13.37575637,2,10,1,246,233,525,2,19.0,0.95,2744.376049804687,2888.817
41143,5,3,45,156,4,1.7,433.75,0.4337499999999999,12.38819176,13.37575637,5,12,2,85,109,897,4,1.0,0.5882352941176471,368.13638126148896,625.83185
41143,5,3,45,156,4,11.7,433.75,0.4337499999999999,12.38819176,13.37575637,5,10,2,85,109,897,4,10.7,0.9145299145299145,572.3419465937166,625.83185
41143,5,3,45,156,4,1.4,433.75,0.4337499999999999,12.38819176,13.37575637,5,6,2,85,109,897,4,1.0,0.7142857142857143,447.0227486746652,625.83185
41143,5,3,45,156,4,6.4,433.75,0.4337499999999999,12.38819176,13.37575637,5,7,2,85,109,897,4,5.4,0.84375,528.0456218719482,625.83185
41143,5,3,45,156,4,21.5,433.75,0.4337499999999999,12.38819176,13.37575637,5,4,2,85,109,897,4,20.5,0.9534883720930233,596.7233900912972,625.83185
41364,4,0,37,535,5,4.1,475.0,0.4749999999999999,12.38819176,13.37575637,4,9,4,264,296,874,11,3.0999999999999996,0.7560975609756098,2015.711610375381,2665.9412
41364,4,0,37,535,5,14.1,475.0,0.4749999999999999,12.38819176,13.37575637,4,7,4,264,296,874,11,13.1,0.9290780141843972,2476.867320825022,2665.9412
41364,4,0,37,535,5,16.7,475.0,0.4749999999999999,12.38819176,13.37575637,4,12,4,264,296,874,11,15.7,0.9401197604790419,2506.3039667734843,2665.9412
41364,4,0,37,535,5,19.1,475.0,0.4749999999999999,12.38819176,13.37575637,4,0,4,264,296,874,11,18.1,0.9476439790575917,2526.363090794748,2665.9412
41474,7,7,37,719,10,23.7,631.25,0.63125,7.58,4.46,5,11,5,617,653,891,5,22.7,0.9578059071729957,6878.165100870253,7181.168
41474,7,7,37,719,10,0.5,631.25,0.63125,7.58,4.46,5,7,5,617,653,891,5,1.0,2.0,14362.3359375,7181.168
41474,7,7,37,719,10,12.6,631.25,0.63125,7.58,4.46,5,12,5,617,653,891,5,11.6,0.9206349206349206,6611.23400297619,7181.168
41474,7,7,37,719,10,14.4,631.25,0.63125,7.58,4.46,5,17,5,617,653,891,5,13.4,0.9305555555555556,6682.475748697917,7181.168
41474,7,7,37,719,10,8.1,631.25,0.63125,7.58,4.46,5,0,5,617,653,891,5,7.1,0.8765432098765432,6294.604021990741,7181.168
41479,3,3,32,702,7,22.7,1075.0,1.075,10.98,14.63,4,13,3,815,844,244,9,21.7,0.9559471365638766,4670.451974204983,4885.68
41479,3,3,32,702,7,6.9,1075.0,1.075,10.98,14.63,4,14,3,815,844,244,9,5.9,0.855072463768116,4177.610585088315,4885.68
41479,3,3,32,702,7,4.1,1075.0,1.075,10.98,14.63,4,17,3,815,844,244,9,3.0999999999999996,0.7560975609756098,3694.0508646150915,4885.68
41479,3,3,32,702,7,3.8,1075.0,1.075,10.98,14.63,4,3,3,815,844,244,9,2.8,0.7368421052631579,3599.974866365131,4885.68
41580,7,5,42,107,10,7.6,620.0,0.62,12.38819176,13.37575637,3,5,13,50,64,884,5,6.6,0.868421052631579,931.537517346834,1072.6796
41580,7,5,42,107,10,15.4,620.0,0.62,12.38819176,13.37575637,3,4,13,50,64,884,5,14.4,0.935064935064935,1003.0250481939935,1072.6796
41580,7,5,42,107,10,19.9,620.0,0.62,12.38819176,13.37575637,3,11,13,50,64,884,5,18.9,0.949748743718593,1018.776069679452,1072.6796
41609,4,1,28,687,10,9.0,471.25,0.47125,12.38819176,13.37575637,5,6,2,746,797,707,6,8.0,0.8888888888888888,6077.60720486111,6837.308
41609,4,1,28,687,10,4.8,471.25,0.47125,12.38819176,13.37575637,5,10,2,746,797,707,6,3.8,0.7916666666666666,5412.868916829427,6837.308
41609,4,1,28,687,10,10.5,471.25,0.47125,12.38819176,13.37575637,5,2,2,746,797,707,6,9.5,0.9047619047619048,6186.135904947917,6837.308
41609,4,1,28,687,10,21.3,471.25,0.47125,12.38819176,13.37575637,5,11,2,746,797,707,6,20.3,0.9530516431924883,6516.3077249303105,6837.308
41609,4,1,28,687,10,16.9,471.25,0.47125,12.38819176,13.37575637,5,4,2,746,797,707,6,15.899999999999999,0.9408284023668639,6432.733661358173,6837.308
41738,7,2,52,788,4,3.7,825.0,0.825,10.98,14.63,2,12,3,554,612,280,0,2.7,0.7297297297297297,2331.7932722761825,3195.4204
41738,7,2,52,788,4,14.6,825.0,0.825,10.98,14.63,2,4,3,554,612,280,0,13.6,0.9315068493150684,2976.555998501712,3195.4204
41786,3,2,54,136,8,7.5,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,1,2,630,660,409,10,6.5,0.8666666666666667,937.1751627604167,1081.356
41786,3,2,54,136,8,14.6,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,4,2,630,660,409,10,13.6,0.9315068493150684,1007.2904805222602,1081.356
41786,3,2,54,136,8,13.0,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,15,2,630,660,409,10,12.0,0.9230769230769231,998.1747295673077,1081.356
41786,3,2,54,136,8,23.1,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,11,2,630,660,409,10,22.1,0.9567099567099567,1034.544010839421,1081.356
42051,3,1,35,370,10,12.6,1037.5,1.0375,10.98,14.63,2,17,3,80,59,91,9,11.6,0.9206349206349206,3389.224857390873,3681.3994
42051,3,1,35,370,10,10.9,1037.5,1.0375,10.98,14.63,2,7,3,80,59,91,9,9.9,0.908256880733945,3343.6563485521788,3681.3994
42104,8,2,42,146,10,2.8,475.0,0.4749999999999999,10.18,7.99,3,9,6,571,566,176,10,1.7999999999999998,0.6428571428571428,934.4802769252232,1453.636
42104,8,2,42,146,10,0.7,475.0,0.4749999999999999,10.18,7.99,3,12,6,571,566,176,10,1.0,1.4285714285714286,2076.6228376116073,1453.636
42104,8,2,42,146,10,23.7,475.0,0.4749999999999999,10.18,7.99,3,7,6,571,566,176,10,22.7,0.9578059071729957,1392.56806218272,1453.9147
42125,6,3,42,455,10,4.4,927.0,0.927,12.38819176,13.37575637,5,5,2,721,779,831,6,3.4000000000000004,0.7727272727272727,3501.996981534091,4531.996
42125,6,3,42,455,10,5.8,927.0,0.927,12.38819176,13.37575637,5,2,2,721,779,831,6,4.8,0.8275862068965517,3750.6174568965516,4531.996
42125,6,3,42,455,10,14.4,927.0,0.927,12.38819176,13.37575637,5,4,2,721,779,831,6,13.4,0.9305555555555556,4217.274142795139,4531.996
42125,6,3,42,455,10,13.6,927.0,0.927,12.38819176,13.37575637,5,17,2,721,779,831,6,12.6,0.9264705882352942,4198.761086856618,4531.996
42125,6,3,42,455,10,1.9,927.0,0.927,12.38819176,13.37575637,5,3,2,721,779,831,6,1.0,0.5263157894736842,2385.261101973684,4531.996
42311,2,2,21,326,8,16.9,477.0,0.477,7.58,4.46,5,2,5,499,511,130,3,15.899999999999999,0.9408284023668639,2451.09526251618,2605.2522
42311,2,2,21,326,8,13.9,477.0,0.477,7.58,4.46,5,12,5,499,511,130,3,12.9,0.9280575539568345,2417.8239816350047,2605.2522
42311,2,2,21,326,8,10.2,477.0,0.477,7.58,4.46,5,16,5,499,511,130,3,9.2,0.9019607843137255,2349.83531518076,2605.2522
42311,2,2,21,326,8,3.9,477.0,0.477,7.58,4.46,5,8,5,499,511,130,3,2.9,0.7435897435897436,1937.2388133513623,2605.2522
42311,2,2,21,326,8,2.8,477.0,0.477,7.58,4.46,5,4,5,499,511,130,3,1.7999999999999998,0.6428571428571428,1674.804983956473,2605.2522
42396,8,4,43,843,7,17.3,356.6666666666667,0.3566666666666667,12.38819176,13.37575637,3,5,13,830,896,213,7,16.3,0.9421965317919075,5569.6834639179915,5911.382
42396,8,4,43,843,7,7.6,356.6666666666667,0.3566666666666667,12.38819176,13.37575637,3,10,13,830,896,213,7,6.6,0.868421052631579,5133.56843647204,5911.382
42396,8,4,43,843,7,8.3,356.6666666666667,0.3566666666666667,12.38819176,13.37575637,3,3,13,830,896,213,7,7.300000000000001,0.8795180722891567,5199.167156908886,5911.382
42432,4,4,31,500,5,8.2,893.75,0.89375,12.38819176,13.37575637,4,2,1,384,434,173,1,7.199999999999999,0.8780487804878049,2214.260241996951,2521.7964
42432,4,4,31,500,5,20.8,893.75,0.89375,12.38819176,13.37575637,4,17,1,384,434,173,1,19.8,0.9519230769230769,2400.55617581881,2521.7964
42432,4,4,31,500,5,19.9,893.75,0.89375,12.38819176,13.37575637,4,14,1,384,434,173,1,18.9,0.949748743718593,2395.07295020022,2521.7964
42432,4,4,31,500,5,10.8,893.75,0.89375,12.38819176,13.37575637,4,11,1,384,434,173,1,9.8,0.9074074074074074,2288.296721281829,2521.7964
42476,8,1,58,111,6,22.8,715.0,0.715,10.98,14.63,5,12,3,2,72,925,5,21.8,0.956140350877193,636.4552564119037,665.65045
42476,8,1,58,111,6,3.8,715.0,0.715,10.98,14.63,5,10,3,2,72,925,5,2.8,0.7368421052631579,490.4792801706414,665.65045
42476,8,1,58,111,6,13.2,715.0,0.715,10.98,14.63,5,14,3,2,72,925,5,12.2,0.9242424242424242,615.2223871404474,665.65045
42476,8,1,58,111,6,9.8,715.0,0.715,10.98,14.63,5,1,3,2,72,925,5,8.8,0.8979591836734694,597.7269361846301,665.65045
42476,8,1,58,111,6,22.4,715.0,0.715,10.98,14.63,5,9,3,2,72,925,5,21.4,0.9553571428571429,635.9339136396136,665.65045
42477,6,5,31,804,7,3.5,150.0,0.15,14.51,20.77,2,12,8,414,450,720,11,2.5,0.7142857142857143,4014.8514229910716,5620.792
42477,6,5,31,804,7,11.1,150.0,0.15,14.51,20.77,2,0,8,414,450,720,11,10.1,0.9099099099099099,5114.414335233671,5620.792
