consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
40258,5,3,0,815,4,17.9,745.0,0.7449999999999999,7.58,4.46,5,16,5,358,350,880,0,16.9,0.9441340782122905,3080.570504811889,3262.8528
40258,5,3,0,815,4,12.6,745.0,0.7449999999999999,7.58,4.46,5,4,5,358,350,880,0,11.6,0.9206349206349206,3003.8962131076387,3262.8528
40258,5,3,0,815,4,16.8,745.0,0.7449999999999999,7.58,4.46,5,11,5,358,350,880,0,15.8,0.9404761904761905,3068.6353556315103,3262.8528
40258,5,3,0,815,4,18.5,745.0,0.7449999999999999,7.58,4.46,5,14,5,358,350,880,0,17.5,0.9459459459459459,3086.4823624894425,3262.8528
40490,6,5,0,913,5,13.2,1750.0,1.75,7.58,4.46,2,4,5,915,976,381,2,12.2,0.9242424242424242,4223.062204071969,4569.215
40490,6,5,0,913,5,17.6,1750.0,1.75,7.58,4.46,2,17,5,915,976,381,2,16.6,0.9431818181818182,4309.600363991478,4569.215
40600,6,0,0,416,4,6.6,1100.0,1.1,8.09,6.3,2,3,0,909,971,545,11,5.6,0.8484848484848485,1412.548709753788,1664.7896
40600,6,0,0,416,4,23.8,1100.0,1.1,8.09,6.3,2,9,0,909,971,545,11,22.8,0.957983193277311,1594.840409992122,1664.7896
40680,5,4,0,117,8,5.6,900.0,0.9,7.58,4.46,5,9,5,918,986,750,10,4.6,0.8214285714285714,765.2109004429408,931.5611
40680,5,4,0,117,8,20.1,900.0,0.9,7.58,4.46,5,16,5,918,986,750,10,19.1,0.9502487562189055,885.214772997804,931.5611
40680,5,4,0,117,8,8.9,900.0,0.9,7.58,4.46,5,4,5,918,986,750,10,7.9,0.8876404494382023,826.8913101024842,931.5611
40680,5,4,0,117,8,23.6,900.0,0.9,7.58,4.46,5,3,5,918,986,750,10,22.6,0.9576271186440678,892.0881683866857,931.5611
40680,5,4,0,117,8,9.4,900.0,0.9,7.58,4.46,5,12,5,918,986,750,10,8.4,0.8936170212765957,832.4588519157247,931.5611
40789,5,3,0,626,7,8.3,1100.0,1.1,7.58,4.46,3,3,5,18,45,692,9,7.300000000000001,0.8795180722891567,3883.556281767696,4415.5503
40789,5,3,0,626,7,19.0,1100.0,1.1,7.58,4.46,3,15,5,18,45,692,9,18.0,0.9473684210526315,4183.152909128289,4415.5503
40789,5,3,0,626,7,7.8,1100.0,1.1,7.58,4.46,3,9,5,18,45,692,9,6.8,0.8717948717948718,3849.4541015625,4415.5503
40900,4,2,0,152,4,23.7,1100.0,1.1,12.38819176,13.37575637,4,9,2,568,599,434,11,22.7,0.9578059071729957,582.3424839711893,607.99634
40900,4,2,0,152,4,22.7,1100.0,1.1,12.38819176,13.37575637,4,17,2,568,599,434,11,21.7,0.9559471365638766,581.2123582478662,607.99634
40900,4,2,0,152,4,13.6,1100.0,1.1,12.38819176,13.37575637,4,13,2,568,599,434,11,12.6,0.9264705882352942,563.290724810432,607.99634
40900,4,2,0,152,4,3.6,1100.0,1.1,12.38819176,13.37575637,4,0,2,568,599,434,11,2.6,0.7222222222222222,439.10846625434027,607.99634
40912,1,1,0,737,8,2.5,10.0,0.01,10.98,14.63,2,8,3,702,747,668,6,1.5,0.6,3524.12431640625,5873.5405
40912,1,1,0,737,8,5.0,10.0,0.01,10.98,14.63,2,10,3,702,747,668,6,4.0,0.8,4700.42265625,5875.5283
40927,2,2,0,825,6,14.9,581.25,0.58125,12.38819176,13.37575637,4,6,10,330,380,93,10,13.9,0.9328859060402684,4597.35466914849,4928.0996
40927,2,2,0,825,6,10.1,581.25,0.58125,12.38819176,13.37575637,4,7,10,330,380,93,10,9.1,0.900990099009901,4440.1689549814355,4928.0996
40927,2,2,0,825,6,6.9,581.25,0.58125,12.38819176,13.37575637,4,16,10,330,380,93,10,5.9,0.855072463768116,4213.882274682971,4928.0996
40927,2,2,0,825,6,16.6,581.25,0.58125,12.38819176,13.37575637,4,13,10,330,380,93,10,15.600000000000001,0.9397590361445783,4631.226138930723,4928.0996
40987,6,4,0,726,8,15.7,637.5,0.6375,12.38819176,13.37575637,2,9,10,928,991,351,2,14.7,0.9363057324840764,5427.608889828822,5796.834
40987,6,4,0,726,8,19.4,637.5,0.6375,12.38819176,13.37575637,2,2,10,928,991,351,2,18.4,0.9484536082474226,5498.028108891753,5796.834
41086,1,1,0,258,4,14.2,1000.0,1.0,12.38819176,13.37575637,3,14,1,133,135,34,11,13.2,0.9295774647887324,960.6257152288732,1033.4004
41086,1,1,0,258,4,3.3,1000.0,1.0,12.38819176,13.37575637,3,4,1,133,135,34,11,2.3,0.6969696969696969,720.2487571022726,1033.4004
41086,1,1,0,258,4,6.9,1000.0,1.0,12.38819176,13.37575637,3,11,1,133,135,34,11,5.9,0.855072463768116,883.6322180706522,1033.4004
41109,4,4,0,730,4,7.0,755.0,0.755,12.38819176,13.37575637,2,1,1,246,233,525,2,6.0,0.8571428571428571,2471.483956473214,2883.398
41109,4,4,0,730,4,20.0,755.0,0.755,12.38819176,13.37575637,2,10,1,246,233,525,2,19.0,0.95,2739.2280517578124,2883.398
41143,5,3,0,156,4,1.7,433.75,0.4337499999999999,12.38819176,13.37575637,5,12,2,85,109,897,4,1.0,0.5882352941176471,368.5666073069853,626.56323
41143,5,3,0,156,4,11.7,433.75,0.4337499999999999,12.38819176,13.37575637,5,10,2,85,109,897,4,10.7,0.9145299145299145,573.0108193943643,626.56323
41143,5,3,0,156,4,1.4,433.75,0.4337499999999999,12.38819176,13.37575637,5,6,2,85,109,897,4,1.0,0.7142857142857143,447.545166015625,626.56323
41143,5,3,0,156,4,6.4,433.75,0.4337499999999999,12.38819176,13.37575637,5,7,2,85,109,897,4,5.4,0.84375,528.662727355957,626.56323
41143,5,3,0,156,4,21.5,433.75,0.4337499999999999,12.38819176,13.37575637,5,4,2,85,109,897,4,20.5,0.9534883720930233,597.4207564952762,626.56323
41364,4,0,0,535,5,4.1,475.0,0.4749999999999999,12.38819176,13.37575637,4,9,4,264,296,874,11,3.0999999999999996,0.7560975609756098,2012.9720488757623,2662.3179
41364,4,0,0,535,5,14.1,475.0,0.4749999999999999,12.38819176,13.37575637,4,7,4,264,296,874,11,13.1,0.9290780141843972,2473.5010008034133,2662.3179
41364,4,0,0,535,5,16.7,475.0,0.4749999999999999,12.38819176,13.37575637,4,12,4,264,296,874,11,15.7,0.9401197604790419,2502.897639291729,2662.3179
41364,4,0,0,535,5,19.1,475.0,0.4749999999999999,12.38819176,13.37575637,4,0,4,264,296,874,11,18.1,0.9476439790575917,2522.929500879418,2662.3179
41474,7,7,0,719,10,23.7,631.25,0.63125,7.58,4.46,5,11,5,617,653,891,5,22.7,0.9578059071729957,6866.091040760152,7168.562
41474,7,7,0,719,10,0.5,631.25,0.63125,7.58,4.46,5,7,5,617,653,891,5,1.0,2.0,14337.1240234375,7168.562
41474,7,7,0,719,10,12.6,631.25,0.63125,7.58,4.46,5,12,5,617,653,891,5,11.6,0.9206349206349206,6599.628518725198,7168.562
41474,7,7,0,719,10,14.4,631.25,0.63125,7.58,4.46,5,17,5,617,653,891,5,13.4,0.9305555555555556,6670.745205349393,7168.562
41474,7,7,0,719,10,8.1,631.25,0.63125,7.58,4.46,5,0,5,617,653,891,5,7.1,0.8765432098765432,6283.554355951003,7168.562
41479,3,3,0,702,7,22.7,1075.0,1.075,10.98,14.63,4,13,3,815,844,244,9,21.7,0.9559471365638766,4662.51126488505,4877.3735
41479,3,3,0,702,7,6.9,1075.0,1.075,10.98,14.63,4,14,3,815,844,244,9,5.9,0.855072463768116,4170.50780542346,4877.3735
41479,3,3,0,702,7,4.1,1075.0,1.075,10.98,14.63,4,17,3,815,844,244,9,3.0999999999999996,0.7560975609756098,3687.7702338986282,4877.3735
41479,3,3,0,702,7,3.8,1075.0,1.075,10.98,14.63,4,3,3,815,844,244,9,2.8,0.7368421052631579,3593.854183799342,4877.3735
41580,7,5,0,107,10,7.6,620.0,0.62,12.38819176,13.37575637,3,5,13,50,64,884,5,6.6,0.868421052631579,933.4074000308389,1074.8328
41580,7,5,0,107,10,15.4,620.0,0.62,12.38819176,13.37575637,3,4,13,50,64,884,5,14.4,0.935064935064935,1005.0384283685065,1074.8328
41580,7,5,0,107,10,19.9,620.0,0.62,12.38819176,13.37575637,3,11,13,50,64,884,5,18.9,0.949748743718593,1020.8210670049466,1074.8328
41609,4,1,0,687,10,9.0,471.25,0.47125,12.38819176,13.37575637,5,6,2,746,797,707,6,8.0,0.8888888888888888,6072.267795138889,6831.3013
41609,4,1,0,687,10,4.8,471.25,0.47125,12.38819176,13.37575637,5,10,2,746,797,707,6,3.8,0.7916666666666666,5408.113505045572,6831.3013
41609,4,1,0,687,10,10.5,471.25,0.47125,12.38819176,13.37575637,5,2,2,746,797,707,6,9.5,0.9047619047619048,6180.701148623512,6831.3013
41609,4,1,0,687,10,21.3,471.25,0.47125,12.38819176,13.37575637,5,11,2,746,797,707,6,20.3,0.9530516431924883,6510.582900069689,6831.3013
41609,4,1,0,687,10,16.9,471.25,0.47125,12.38819176,13.37575637,5,4,2,746,797,707,6,15.899999999999999,0.9408284023668639,6427.082259499815,6831.3013
41738,7,2,0,788,4,3.7,825.0,0.825,10.98,14.63,2,12,3,554,612,280,0,2.7,0.7297297297297297,2327.8310678842904,3189.9907
41738,7,2,0,788,4,14.6,825.0,0.825,10.98,14.63,2,4,3,554,612,280,0,13.6,0.9315068493150684,2971.4982074058216,3189.9907
41786,3,2,0,136,8,7.5,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,1,2,630,660,409,10,6.5,0.8666666666666667,931.0130696614584,1074.2458
41786,3,2,0,136,8,14.6,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,4,2,630,660,409,10,13.6,0.9315068493150684,1000.6673667594177,1074.2458
41786,3,2,0,136,8,13.0,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,15,2,630,660,409,10,12.0,0.9230769230769231,991.611553485577,1074.2458
41786,3,2,0,136,8,23.1,933.3333333333334,0.9333333333333332,12.38819176,13.37575637,4,11,2,630,660,409,10,22.1,0.9567099567099567,1027.7417002756358,1074.2458
42051,3,1,0,370,10,12.6,1037.5,1.0375,10.98,14.63,2,17,3,80,59,91,9,11.6,0.9206349206349206,3353.373814174107,3642.4578
42051,3,1,0,370,10,10.9,1037.5,1.0375,10.98,14.63,2,7,3,80,59,91,9,9.9,0.908256880733945,3308.287326637758,3642.4578
42104,8,2,0,146,10,2.8,475.0,0.4749999999999999,10.18,7.99,3,9,6,571,566,176,10,1.7999999999999998,0.6428571428571428,938.6196899414061,1460.0751
42104,8,2,0,146,10,0.7,475.0,0.4749999999999999,10.18,7.99,3,12,6,571,566,176,10,1.0,1.4285714285714286,2085.821533203125,1460.0751
42104,8,2,0,146,10,23.7,475.0,0.4749999999999999,10.18,7.99,3,7,6,571,566,176,10,22.7,0.9578059071729957,1398.7354576658095,1460.3538
42125,6,3,0,455,10,4.4,927.0,0.927,12.38819176,13.37575637,5,5,2,721,779,831,6,3.4000000000000004,0.7727272727272727,3485.6372736150565,4510.8247
42125,6,3,0,455,10,5.8,927.0,0.927,12.38819176,13.37575637,5,2,2,721,779,831,6,4.8,0.8275862068965517,3733.0963092672414,4510.8247
42125,6,3,0,455,10,14.4,927.0,0.927,12.38819176,13.37575637,5,4,2,721,779,831,6,13.4,0.9305555555555556,4197.572991265191,4510.8247
42125,6,3,0,455,10,13.6,927.0,0.927,12.38819176,13.37575637,5,17,2,721,779,831,6,12.6,0.9264705882352942,4179.146419749541,4510.8247
42125,6,3,0,455,10,1.9,927.0,0.927,12.38819176,13.37575637,5,3,2,721,779,831,6,1.0,0.5263157894736842,2373.0720600328946,4508.837
42311,2,2,0,326,8,16.9,477.0,0.477,7.58,4.46,5,2,5,499,511,130,3,15.899999999999999,0.9408284023668639,2451.460706360947,2605.6406
42311,2,2,0,326,8,13.9,477.0,0.477,7.58,4.46,5,12,5,499,511,130,3,12.9,0.9280575539568345,2418.1844649280574,2605.6406
42311,2,2,0,326,8,10.2,477.0,0.477,7.58,4.46,5,16,5,499,511,130,3,9.2,0.9019607843137255,2350.185661764706,2605.6406
42311,2,2,0,326,8,3.9,477.0,0.477,7.58,4.46,5,8,5,499,511,130,3,2.9,0.7435897435897436,1937.5276442307693,2605.6406
42311,2,2,0,326,8,2.8,477.0,0.477,7.58,4.46,5,4,5,499,511,130,3,1.7999999999999998,0.6428571428571428,1675.0546874999998,2605.6406
42396,8,4,0,843,7,17.3,356.6666666666667,0.3566666666666667,12.38819176,13.37575637,3,5,13,830,896,213,7,16.3,0.9421965317919075,5560.91109894328,5902.0713
42396,8,4,0,843,7,7.6,356.6666666666667,0.3566666666666667,12.38819176,13.37575637,3,10,13,830,896,213,7,6.6,0.868421052631579,5125.482961554277,5902.0713
42396,8,4,0,843,7,8.3,356.6666666666667,0.3566666666666667,12.38819176,13.37575637,3,3,13,830,896,213,7,7.300000000000001,0.8795180722891567,5190.978362669428,5902.0713
42432,4,4,0,500,5,8.2,893.75,0.89375,12.38819176,13.37575637,4,2,1,384,434,173,1,7.199999999999999,0.8780487804878049,2207.4984517911585,2514.0955
42432,4,4,0,500,5,20.8,893.75,0.89375,12.38819176,13.37575637,4,17,1,384,434,173,1,19.8,0.9519230769230769,2393.2254849947412,2514.0955
42432,4,4,0,500,5,19.9,893.75,0.89375,12.38819176,13.37575637,4,14,1,384,434,173,1,18.9,0.949748743718593,2387.7590037590294,2514.0955
42432,4,4,0,500,5,10.8,893.75,0.89375,12.38819176,13.37575637,4,11,1,384,434,173,1,9.8,0.9074074074074074,2281.3088424117477,2514.0955
42476,8,1,0,111,6,22.8,715.0,0.715,10.98,14.63,5,12,3,2,72,925,5,21.8,0.956140350877193,626.3129556220874,655.0429
42476,8,1,0,111,6,3.8,715.0,0.715,10.98,14.63,5,10,3,2,72,925,5,2.8,0.7368421052631579,482.6631951583059,655.0429
42476,8,1,0,111,6,13.2,715.0,0.715,10.98,14.63,5,14,3,2,72,925,5,12.2,0.9242424242424242,605.4184450091738,655.0429
42476,8,1,0,111,6,9.8,715.0,0.715,10.98,14.63,5,1,3,2,72,925,5,8.8,0.8979591836734694,588.2017946827168,655.0429
42476,8,1,0,111,6,22.4,715.0,0.715,10.98,14.63,5,9,3,2,72,925,5,21.4,0.9553571428571429,625.7999207632882,655.0429
42477,6,5,0,804,7,3.5,150.0,0.15,14.51,20.77,2,12,8,414,450,720,11,2.5,0.7142857142857143,4008.1755719866073,5611.446
42477,6,5,0,804,7,11.1,150.0,0.15,14.51,20.77,2,0,8,414,450,720,11,10.1,0.9099099099099099,5105.91014305321,5611.446
42499,2,2,0,527,5,5.3,696.25,0.69625,10.18,7.99,5,8,6,788,893,618,10,4.3,0.8113207547169812,2131.349724535672,2627.0125
42499,2,2,0,527,5,10.0,696.25,0.69625,10.18,7.99,5,7,6,788,893,618,10,9.0,0.9,2364.311206054688,2627.0125
42499,2,2,0,527,5,10.0,696.25,0.69625,10.18,7.99,5,14,6,788,893,618,10,9.0,0.9,2364.311206054688,2627.0125
42499,2,2,0,527,5,8.1,696.25,0.69625,10.18,7.99,5,4,6,788,893,618,10,7.1,0.8765432098765432,2302.689926335841,2627.0125
42499,2,2,0,527,5,12.8,696.25,0.69625,10.18,7.99,5,1,6,788,893,618,10,11.8,0.921875,2421.7771034240723,2627.0125
42543,4,4,0,202,8,6.2,1143.75,1.14375,7.58,4.46,5,17,5,459,460,876,11,5.2,0.8387096774193549,1355.0365344632057,1615.6205
42543,4,4,0,202,8,7.2,1143.75,1.14375,7.58,4.46,5,4,5,459,460,876,11,6.2,0.8611111111111112,1391.228749593099,1615.6205
42543,4,4,0,202,8,11.5,1143.75,1.14375,7.58,4.46,5,15,5,459,460,876,11,10.5,0.9130434782608695,1475.1317457116168,1615.6205
42543,4,4,0,202,8,21.5,1143.75,1.14375,7.58,4.46,5,2,5,459,460,876,11,20.5,0.9534883720930233,1540.4753446357195,1615.6205
42543,4,4,0,202,8,20.8,1143.75,1.14375,7.58,4.46,5,0,5,459,460,876,11,19.8,0.9519230769230769,1537.9464216965894,1615.6205
42757,3,2,0,533,7,22.6,1233.3333333333333,1.2333333333333334,7.58,4.46,4,1,5,129,106,506,2,21.6,0.9557522123893806,3529.3024146155976,3692.696
42757,3,2,0,533,7,3.6,1233.3333333333333,1.2333333333333334,7.58,4.46,4,3,5,129,106,506,2,2.6,0.7222222222222222,2666.9471435546875,3692.696
42757,3,2,0,533,7,18.7,1233.3333333333333,1.2333333333333334,7.58,4.46,4,14,5,129,106,506,2,17.7,0.946524064171123,3495.225668188085,3692.696
42757,3,2,0,533,7,18.1,1233.3333333333333,1.2333333333333334,7.58,4.46,4,9,5,129,106,506,2,17.1,0.9447513812154696,3488.6796888488434,3692.696
42771,7,4,0,842,4,16.7,581.25,0.58125,12.38819176,13.37575637,4,16,4,26,42,515,7,15.7,0.9401197604790419,3155.9097366789856,3356.923
42771,7,4,0,842,4,16.8,581.25,0.58125,12.38819176,13.37575637,4,2,4,26,42,515,7,15.8,0.9404761904761905,3157.1062447684153,3356.923
42771,7,4,0,842,4,5.2,581.25,0.58125,12.38819176,13.37575637,4,13,4,26,42,515,7,4.2,0.8076923076923077,2711.3609619140625,3356.923
42771,7,4,0,842,4,20.3,581.25,0.58125,12.38819176,13.37575637,4,4,4,26,42,515,7,19.3,0.9507389162561576,3191.557425964055,3356.923
42927,6,5,0,559,4,17.7,1100.0,1.1,16.94,18.06,5,15,11,240,258,236,8,16.7,0.943502824858757,2135.385302182645,2263.2527
42927,6,5,0,559,4,14.5,1100.0,1.1,16.94,18.06,5,14,11,240,258,236,8,13.5,0.9310344827586207,2107.166293440194,2263.2527
42927,6,5,0,559,4,22.3,1100.0,1.1,16.94,18.06,5,3,11,240,258,236,8,21.3,0.9551569506726457,2161.7615337286293,2263.2527
42927,6,5,0,559,4,21.3,1100.0,1.1,16.94,18.06,5,9,11,240,258,236,8,20.3,0.9530516431924883,2156.9966909202612,2263.2527
42927,6,5,0,559,4,7.2,1100.0,1.1,16.94,18.06,5,0,11,240,258,236,8,6.2,0.8611111111111112,1948.9120347764758,2263.2527
42949,7,1,0,773,10,22.3,458.3333333333333,0.4583333333333333,12.38819176,13.37575637,3,9,1,237,257,100,2,21.3,0.9551569506726457,7268.93701171875,7610.2017
42949,7,1,0,773,10,7.4,458.3333333333333,0.4583333333333333,12.38819176,13.37575637,3,2,1,237,257,100,2,6.4,0.8648648648648649,6569.785895270271,7596.315
42949,7,1,0,773,10,2.2,458.3333333333333,0.4583333333333333,12.38819176,13.37575637,3,13,1,237,257,100,2,1.2000000000000002,0.5454545454545455,4143.444513494319,7596.315
42975,7,4,0,984,4,17.1,768.75,0.76875,12.38819176,13.37575637,4,9,13,127,108,934,6,16.1,0.9415204678362573,3683.363459715369,3912.1438
42975,7,4,0,984,4,16.2,768.75,0.76875,12.38819176,13.37575637,4,11,13,127,108,934,6,15.2,0.9382716049382716,3670.6534408757716,3912.1438
42975,7,4,0,984,4,21.5,768.75,0.76875,12.38819176,13.37575637,4,7,13,127,108,934,6,20.5,0.9534883720930233,3730.1836221384447,3912.1438
42975,7,4,0,984,4,23.8,768.75,0.76875,12.38819176,13.37575637,4,4,13,127,108,934,6,22.8,0.957983193277311,3747.7680089613973,3912.1438
43121,1,0,0,647,7,7.1,570.0,0.57,16.94,18.06,4,5,11,44,54,877,0,6.1,0.8591549295774648,3903.8355523767605,4543.8086
43121,1,0,0,647,7,8.9,570.0,0.57,16.94,18.06,4,16,11,44,54,877,0,7.9,0.8876404494382023,4033.268302317416,4543.8086
43121,1,0,0,647,7,6.5,570.0,0.57,16.94,18.06,4,3,11,44,54,877,0,5.5,0.8461538461538461,3844.7611177884614,4543.8086
43121,1,0,0,647,7,19.9,570.0,0.57,16.94,18.06,4,0,11,44,54,877,0,18.9,0.949748743718593,4315.476503611809,4543.8086
43195,4,1,0,350,6,23.6,862.5,0.8624999999999999,6.47,5.94,4,4,12,528,568,645,4,22.6,0.9576271186440678,1976.6751688294491,2064.1387
43195,4,1,0,350,6,3.4,862.5,0.8624999999999999,6.47,5.94,4,16,12,528,568,645,4,2.4,0.7058823529411765,1457.0390625,2064.1387
43195,4,1,0,350,6,12.7,862.5,0.8624999999999999,6.47,5.94,4,15,12,528,568,645,4,11.7,0.9212598425196851,1901.6080677903544,2064.1387
43195,4,1,0,350,6,3.3,862.5,0.8624999999999999,6.47,5.94,4,11,12,528,568,645,4,2.3,0.6969696969696969,1438.6421046401513,2064.1387
43401,6,2,0,237,4,5.1,637.5,0.6375,19.88,20.71,2,2,7,478,542,153,5,4.1,0.803921568627451,785.7974159390319,977.4553
43401,6,2,0,237,4,23.4,637.5,0.6375,19.88,20.71,2,9,7,478,542,153,5,22.4,0.9572649572649573,935.6837272970085,977.4553
43506,1,0,0,630,9,1.8,925.0,0.9250000000000002,14.51,20.77,3,9,8,567,555,163,5,1.0,0.5555555555555556,3117.0589192708335,5610.706
43506,1,0,0,630,9,11.5,925.0,0.9250000000000002,14.51,20.77,3,6,8,567,555,163,5,10.5,0.9130434782608695,5122.818571671195,5610.706
43506,1,0,0,630,9,16.5,925.0,0.9250000000000002,14.51,20.77,3,2,8,567,555,163,5,15.5,0.9393939393939394,5270.663263494319,5610.706
43660,5,2,0,692,7,14.7,428.3333333333333,0.4283333333333333,10.18,7.99,4,14,6,644,691,837,9,13.7,0.9319727891156463,4511.69892976722,4841.02
43660,5,2,0,692,7,14.8,428.3333333333333,0.4283333333333333,10.18,7.99,4,7,6,644,691,837,9,13.8,0.9324324324324325,4513.924072265625,4841.02
43660,5,2,0,692,7,15.4,428.3333333333333,0.4283333333333333,10.18,7.99,4,8,6,644,691,837,9,14.4,0.935064935064935,4526.668070211039,4841.02
43660,5,2,0,692,7,7.1,428.3333333333333,0.4283333333333333,10.18,7.99,4,10,6,644,691,837,9,6.1,0.8591549295774648,4159.186213963468,4841.02
43671,5,5,0,237,8,12.8,836.6666666666666,0.8366666666666666,16.94,18.06,4,8,11,843,886,352,9,11.8,0.921875,1757.4456424713135,1906.3817
43671,5,5,0,237,8,9.7,836.6666666666666,0.8366666666666666,16.94,18.06,4,3,11,843,886,352,9,8.7,0.8969072164948454,1709.847516561292,1906.3817
43671,5,5,0,237,8,19.3,836.6666666666666,0.8366666666666666,16.94,18.06,4,4,11,843,886,352,9,18.3,0.9481865284974094,1807.6054592626701,1906.3817
43671,5,5,0,237,8,13.9,836.6666666666666,0.8366666666666666,16.94,18.06,4,6,11,843,886,352,9,12.9,0.9280575539568345,1769.2319502796202,1906.3817
44071,7,6,0,241,5,17.8,787.5,0.7875,13.99,18.57,3,2,9,793,901,399,5,16.8,0.9438202247191011,1165.757384568118,1235.1477
44071,7,6,0,241,5,2.6,787.5,0.7875,13.99,18.57,3,1,9,793,901,399,5,1.6,0.6153846153846154,760.0908954326924,1235.1477
44071,7,6,0,241,5,13.3,787.5,0.7875,13.99,18.57,3,0,9,793,901,399,5,12.3,0.924812030075188,1142.2794565760103,1235.1477
44095,3,1,0,953,9,3.1,1600.0,1.6,14.51,20.77,3,17,8,326,331,192,10,2.1,0.6774193548387097,5800.60962701613,8562.805
44095,3,1,0,953,9,20.2,1600.0,1.6,14.51,20.77,3,9,8,326,331,192,10,19.2,0.9504950495049505,8138.903465346534,8562.805
44095,3,1,0,953,9,7.5,1600.0,1.6,14.51,20.77,3,0,8,326,331,192,10,6.5,0.8666666666666667,7421.097395833333,8562.805
44204,2,1,0,767,8,6.4,942.0,0.942,12.38819176,13.37575637,5,17,13,97,90,740,5,5.4,0.84375,5147.40852355957,6100.6323
44204,2,1,0,767,8,10.7,942.0,0.942,12.38819176,13.37575637,5,12,13,97,90,740,5,9.7,0.9065420560747663,5530.4797705534465,6100.6323
44204,2,1,0,767,8,14.8,942.0,0.942,12.38819176,13.37575637,5,5,13,97,90,740,5,13.8,0.9324324324324325,5688.427437447213,6100.6323
44204,2,1,0,767,8,10.7,942.0,0.942,12.38819176,13.37575637,5,6,13,97,90,740,5,9.7,0.9065420560747663,5530.4797705534465,6100.6323
44204,2,1,0,767,8,7.8,942.0,0.942,12.38819176,13.37575637,5,3,13,97,90,740,5,6.8,0.8717948717948718,5318.499974959936,6100.6323
44247,3,2,0,645,10,23.5,675.0,0.6749999999999999,12.38819176,13.37575637,5,9,10,456,500,427,8,22.5,0.9574468085106383,6188.771141539229,6463.8276
44247,3,2,0,645,10,22.1,675.0,0.6749999999999999,12.38819176,13.37575637,5,14,10,456,500,427,8,21.1,0.9547511312217195,6171.3467481794405,6463.8276
44247,3,2,0,645,10,23.1,675.0,0.6749999999999999,12.38819176,13.37575637,5,12,10,456,500,427,8,22.1,0.9567099567099567,6184.008258505817,6463.8276
44247,3,2,0,645,10,1.3,675.0,0.6749999999999999,12.38819176,13.37575637,5,0,10,456,500,427,8,1.0,0.7692307692307692,4970.646033653846,6461.84
44247,3,2,0,645,10,16.3,675.0,0.6749999999999999,12.38819176,13.37575637,5,0,10,456,500,427,8,15.3,0.9386503067484663,6067.273793975269,6463.8276
44277,3,2,0,469,10,14.4,681.25,0.68125,8.09,6.3,4,7,0,452,491,385,5,13.4,0.9305555555555556,4377.8922119140625,4704.6006
44277,3,2,0,469,10,15.2,681.25,0.68125,8.09,6.3,4,12,0,452,491,385,5,14.2,0.9342105263157895,4395.087389494243,4704.6006
44277,3,2,0,469,10,10.1,681.25,0.68125,8.09,6.3,4,6,0,452,491,385,5,9.1,0.900990099009901,4238.798547725866,4704.6006
44277,3,2,0,469,10,13.9,681.25,0.68125,8.09,6.3,4,3,0,452,491,385,5,12.9,0.9280575539568345,4366.140112129046,4704.6006
44538,8,7,0,184,8,3.4,1050.0,1.05,6.47,5.94,3,3,12,891,908,937,8,2.4,0.7058823529411765,1054.82666015625,1494.3378
